gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
1,0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.3475222059331649,0.023338287081404816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.3941333828649008,0.011500495606369036,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0528760975266954,-0.24079757313566905,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9394373030431058,-1.480101049208239,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.3441414647339315,-0.3554247987468057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.4958159565163964,0.511512875585971,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,1.4863662228735797,1,1,1.145496791942891,2.0663270103195024,1.2117347213061964,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4361230200668214,1.670985047245777,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9728736643121212,1.3642236231027414,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.9213261894757839,0.0891791515875242,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.4173375610960029,-0.5184167637863714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7756469777997254,-1.5168231217429404,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.203949520566219,1.4668447205243504,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6366853427922734,-1.536414050082486,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.289766366282598,1.0030571516838696,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3560399175260387,0.09288904867384518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3516054388101611,0.6095841298088058,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.20136003122864435,-0.8232179412935181,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6744662233369534,0.3830581479430037,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.1884288450606473,1.1995204337143686,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6260821090310413,-0.3384522881505175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9060250426195131,0.473554569977033,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7620142486781412,-1.2572771459519512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8232188361032243,0.6727459632658291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9972611492689556,-1.1576972056272248,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9904777140055585,-0.6464834138810629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3650458368325353,0.7306780116185085,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8898040234166713,1.2664064210412793,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05249765413772313,0.2576535996764693,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3678725117233557,-1.4761488390239372,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.599080085167034,-1.474805127522955,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8713008549852761,1.002636028230828,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9934193979061904,-1.5084328815177954,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.1827220489030003,-0.31409226487877545,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5200080136693526,1.3827467360958812,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8275874562243116,-1.4925977802478034,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1539439909601488,0.3606981122920699,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3341090054608817,0.3996850042764953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.9755058601232391,0.4818266378046408,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.387311382231542,1,1,0.14833168012513065,0.3323580209516355,0.2606866912132593,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0018932037692039,-1.506778467952274,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.17547760347607153,0.9974246254994352,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6767054155598223,0.1375582149429271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.32772072176622624,-1.3052654713649756,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3145929085380341,-1.3293426130500865,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.048370515530866694,0.7513636958994133,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07122344792308755,-0.5400745413713807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.865456148228712,0.03612762325313266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.400670091928906,-1.1913714150754446,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.8041417964789785,0.4421207122321233,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.931665988857855,-0.6650955664931805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.429603967906761,-1.5407628799440292,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.127578600179114,0.8350745713317441,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9691447739786745,0.11166413595529424,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.953289560813991,-0.7137628988789396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.46955818207951966,-0.0034389832822883664,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1,0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.1744040610749897,0.5505254830745769,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,0.8757802002946699,1,0,0.8252757161012472,1.0386694972122608,0.7109935539176271,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,-0.4970880012344514,-0.9884800032969208,-0.4959317794186009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,-0.5489205190561197,1,1,0.4950995809070136,-0.36422833614496125,0.4143439792109984,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,-0.3453918448631497,1,0,-1.4992306427285067,-0.7982803815426451,-1.4825826695565214,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
0,1,0,1,0.020959768684196134,1,1,1.3412796258771595,0.5109445771578949,1.3256276899650459,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,-0.06045170099299184,1,1,0.6278337056082129,0.16369415969377557,0.705599414586315,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,0,1.0793088744876398,0,1,-0.6845749523748957,0.16044513568412264,-0.6531291090510394,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,0,-0.5082147842175256,1,1,0.8650959535116071,-0.19398386861213507,0.927691093712701,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1,1,1,0,1.1200146093262338,1,1,1.1305642029140057,1.6317920018933563,1.170007533942759,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,-0.5896262538947137,1,1,0.5183280527297236,-0.39281096628393475,0.4370655596708076,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,-0.5489205190561197,1,1,-0.14368339421750811,-0.44060235323673463,0.11141214792418185,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.3453918448631497,1,0,-1.5008898192872717,-0.8117155348798586,-1.5247702154773208,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.9559778674420595,1,0,-1.4826388771408567,-0.9347393899480673,-1.5150505357798818,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0.020959768684196134,1,0,-1.3499047524396575,-0.6422613704845156,-1.3079480376232284,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2409180113122174,1,0,-1.5108448786398618,-0.9836064672824412,-1.138671449623727,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.4049547531963917,1,1,0.9364405455385019,1.7855937735935472,0.996275178462494,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.7943687306174818,1,1,-0.5037247074695115,0.10284081810757392,-0.5352877328907195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1188008067964355,1,1,-1.5025489958460367,-0.9699956910257872,-1.539535856549601,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,1,-1.2816237461508113,1,1,-1.5108448786398618,-1.0018932037692039,-1.506778467952274,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1.4049547531963917,1,1,-1.497571466169742,-0.4346750797056111,-1.501099137801976,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1.2421318138420157,1,0,1.1604293809717758,1.6840837261568242,1.0745268627859363,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,-1.2409180113122174,1,0,-0.4970880012344514,-0.9633878786818311,-0.37681400270104876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,-0.30468611002455576,1,1,0.8003880677197722,-0.0543856005217107,0.7332313232212969,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.5489205190561197,1,1,-1.4925939364934466,-0.8464230143343264,-1.49824517693011,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,1,1.2014260790034217,1,0,-0.29135010794759253,0.5209989892958746,-0.28723551335498615,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,-0.38609757970174374,0,1,-1.0047960282165391,-0.6730173342515677,-1.0431830144832976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,1.5270719577121736,1,0,0.0006649663950462456,0.9755550105382601,-0.010597742733097566,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.1418631706701798,1,1,0.9712832532725666,0.13447489647182945,0.8265151468695118,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,-0.019745966154397852,1,1,0.46357522629047915,0.064379398750061,0.3825101234494245,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.06045170099299184,1,0,0.010620025747636104,-0.13479894476062004,-0.020047722523254395,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1.0793088744876398,1,0,1.0243769031530463,1.4726556840151543,1.0229881191775319,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.019745966154397852,1,1,-0.0026533867224840216,-0.12748864073890095,-0.06935158163365127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1,0,1,0,-0.6303319887333076,0,1,-0.5020655309107466,-0.6432053436765093,-0.5208453013464551,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.2639803751859618,1,0,-1.461069581876912,-0.7828475174967939,-1.4890889690593896,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.8338606629262776,1,0,0.9828974891839214,-0.49515522258800126,1.087204134988405,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,1.1607203441648277,1,1,1.112313260767591,1.6876839960053585,1.1846540662788325,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
0,0,1,0,1.5677776925507676,1,0,-1.5042081724048018,-0.3884862518927076,-1.4885566171320224,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.9559778674420595,1,1,-1.4760021709057967,-0.9456280109533903,-1.60622710561307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,1,0,-0.3453918448631497,1,1,1.30477774158433,0.058210643704706626,1.2068733828944647,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-1.0373893371192475,1,1,0.8037064208373025,-0.7582383559101662,0.5662017296462403,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,1,0.346605647392948,1,1,1.533744106693899,0.9684861880307718,1.4887188744012132,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,1,-0.5082147842175256,1,1,0.8385491285713673,-0.23040367153114974,0.7904574884526878,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.020959768684196134,1,0,0.873391836305432,0.29097687055842114,0.823287570979409,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.9571916699718578,1,1,0.5598074666988484,0.9804724522825995,0.5305432086893735,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,1,1,-1.2816237461508113,1,1,0.31756768911915967,-0.9777011466162479,0.31638528125248483,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.1595065416350294,1,1,0.3690021624408743,-0.8703955428379816,0.4892714988494876,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.8757802002946699,1,0,1.5320849301351338,1.6304528771326214,1.5368829332836402,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.9966836022806536,1,1,0.12012567862612548,-0.7626289288961836,0.1854798078805915,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,1.0386031396490458,0,1,-0.6613464805521857,0.170367830632522,-0.6144505443279472,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
1,0,1,0,0.06166550352279012,1,0,1.1919537355883103,0.5382758939958534,1.284022580192536,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,-1.2409180113122174,0,1,-1.1458260357115635,-0.9758790588270506,-0.8474946620919322,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,-0.30468611002455576,1,1,1.0276952562705766,0.06473064458894248,1.0923052434820963,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,1.4456604880349857,1,1,0.8302532457775423,1.6126491036743205,0.758356999359318,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1.5677776925507676,1,1,1.3346429196421,2.306666975574097,1.3721807552494127,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,1,-1.2816237461508113,1,0,-0.19014033786292786,-0.9844187232848546,-0.18986526979711232,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.7931549280876836,1,0,1.102358201415001,-0.47026067375728237,0.9826048978298206,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,0,1,1,-1.1188008067964355,1,1,0.6494030008721581,-0.8111886661215365,0.8540696900469917,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.4268033145403377,1,0,-1.462728758435677,-0.8125497437472019,-1.470907773827102,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,-0.9152721326034655,1,0,-1.2885152197653527,-0.9113815416624543,-1.4023849719678636,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
1,1,1,0,0.9164859351332638,1,1,0.3009759235315097,0.7688248814916291,0.2892528987779315,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.22327464034736777,1,1,-1.472683817788267,-0.7543087930876806,-1.4338617219163239,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-0.9152721326034655,1,0,-1.5290958207862766,-0.9387567642302732,-1.608690343588402,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.38609757970174374,1,0,-1.462728758435677,-0.8023416615547113,-1.466928680330581,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1.5270719577121736,1,1,0.6361295884020379,1.6150200130867698,0.6778510108394382,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,1,-1.1188008067964355,1,0,-0.6281629493768859,-0.9130719122620712,-0.6815569814701201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.3453918448631497,1,1,-1.5058673489635668,-0.8039661735595378,-1.5004365492844411,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.9966836022806536,1,1,-1.4842980536996218,-0.9485257891241621,-1.5657169512239795,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,-0.5489205190561197,1,1,0.7920921849259474,-0.2761534420454515,0.7636864647306034,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,0,0.428017117070136,1,1,1.1819986762357204,0.8792916978198277,1.1632141783950318,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1,1,0,0,1.4049547531963917,1,1,1.2102046777347255,1.993202017237382,1.2297944185988734,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.1595065416350294,1,1,-0.3195561094465974,-0.9056957496455619,-0.17580275449017918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1.0793088744876398,1,0,1.6200212877496785,1.870353785088614,1.5309772065163214,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,0,-1.3117436915880627,-0.2592277831843542,-1.3624308843605177,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,-0.5489205190561197,1,1,-1.4909347599346818,-0.8446448322749894,-1.491192150677097,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0.2843841579438598,-0.9781402039148496,0.28329700994205365,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,-0.10115743583158582,0,0,-0.4556085872653266,-0.32482294359545477,-0.42644640966669556,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,-1.2409180113122174,1,1,0.31424933600162985,-0.9492063279369947,0.15756157896241518,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.1200146093262338,1,1,0.03053014445281582,0.7143378707351526,0.017653338438141784,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.46872285190873,1,1,1.5453583426052537,1.1476215658602833,1.5475321761586762,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
